code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA7_MLO_035_Q_4,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/686dbab4-6bb1-4bb1-b688-508f778d9671/question/8070aa26-7e7f-4c4a-b410-6c16992445b9/preview,FACTUAL,0,0,0,1,0.0,0,x,"A 3 sided spinner with colors Red, Blue and Green, is spun. With this spinner, a dirham is flipped. Use a list, to write down all the possible outcomes in this sample space. In total, there are _______ outcomes in the sample space. Use H for Heads, and T for Tails to represent the flipping of the coin. Use R for Red, B for Blue and G for Green to represent the colors on a . spinner. Use each letter exactly once. Represent sample spaces for compound events using methods such as organized lists, tables and tree diagrams. For an event described in everyday language (e. g. , ""rolling double sixes""), identify the outcomes in the sample space which compose the event."
MA6_MLO_009_Q_029_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/095e0989-d8d9-4156-a469-3bcca4b29082/question/cfd30c92-f369-49d6-a1cf-c798ac84f681/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Which model represents the product ? (Yellow and blue make green) . Count the shaded parts for each color. One out of 3 columns should be yellow, to make the fraction . Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA5_MLO_023_Q_26,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/df1ced94-5f3d-4f6b-9d0f-35ce9525250d/question/41392f9e-b9e2-4e5c-8770-384ae8d82ecb/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"57 trophies are on a shelf. Each shelf can hold 8 trophies. Therefore, shelves are needed to display all the trophies. The quotient represents the number of full shelves. This situation can be represented by the division problem . Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models."
MA6_MLO_115_Q_21_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/273c7244-c6f1-407e-9093-b6866b6ac3c2/question/6126a01d-f03e-4452-965c-b48e1a7813fc/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"At the airport, Helal paid AED 300 for 5 kilograms for extra baggage. Use the ratio table to find how much he will pay for 8 kilograms. He will pay AED ____ for 8 kilograms. Scale back to find the cost of 1 kilogram. Then scale forward. When we scale back we divide. When we scale forward we multiply. Make tables of equivalent ratios relating quantities with whole-number measurements, find missing values in the tables, and plot the pairs of values on the coordinate plane. Use tables to compare ratios."
MA7_MLO_068_Q_8,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/6ef0d2a3-66e8-4ed4-b569-05554faebe55/question/55fc8cb5-95a6-45bc-9b38-969c35c7b434/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Evaluate the expression. |17| - |-11| = . The absolute value of any number is always positive. The absolute value of a number is its distance from zero. Understand subtraction of rational numbers as adding the additive inverse, p - q = p + (-q). Show that the distance between two rational numbers on the number line is the absolute value of their difference, and apply this principle in real-world contexts."
MA5_MLO_066_Q_49,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/4ad8a491-0250-4d48-820d-509a937aba2e/question/c2b5bd18-7bbb-4435-af0e-0047b2bd3fe5/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"This table shows the number of students who like different subjects. If 100 . students were asked, predict what subject would be liked the most? . Complete the sentence with the correct answer. The subject that would be liked the most is . Look for the subject with the highest frquency. Look at the table and predict the subject that would be liked the most by . using the highest frequency. Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule ""Add 3"" and the starting number 0, and given the rule ""Add 6"" and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so."
MA6_MLO_169_Q_40,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/9936379c-9956-4f06-a610-1bd535c6cad2/question/0977f49d-212c-4ea0-93e5-2b37a7c45011/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"The line plot shows the number movies watched in a week. The data is centered around movies, which is the . The mean or the median are used to describe the center of the distribution. Determine if the line plot has a symmetric distribution. Giving quantitative measures of center (median and/or mean) and variability (interquartile range and/or mean absolute deviation), as well as describing any overall pattern and any striking deviations from the overall pattern with reference to the context in which the data were gathered."
MA7_MLO_015_Q_028_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/49d1ff0d-57eb-4724-b126-79f277e67017/question/75de8eb2-6e0a-4e14-8a2d-7dbb577281d3/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"Which inequality matches the given phrase. Phrase: the quotient of a number and 8 is at least 16 . Inequality: . The symbol can be used to represent the phrase 'at least'. Translate the word to operations, variables, numbers or symbols. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA7_MLO_052_Q_007_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/f57e0260-8e1f-4d43-b82e-c50237199469/question/745edc28-66a2-4e82-9c2a-05b82a8db93b/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"What is the reciprocal of 2? . The reciprocal is the same as the multiplicative inverse. Multiplying a number . times its reciprocal will result in 1. Express an integer as a fraction over 1. Compute unit rates associated with ratios of fractions, including ratios of lengths, areas and other quantities measured in like or different units. For example, if a person walks 1/2 mile in each 1/4 hour, compute the unit rate as the complex fraction (1/2)/(1/4) miles per hour, equivalently 2 miles per hour."
MA7_MLO_067_Q_038_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/755a68f3-323c-4b49-b018-32bbc284b6dc/question/9d5b3a8a-6961-4210-95d1-6e9d064445c9/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"Amna had a savings account that earned a rate of 8% simple interest every . year. Her principal investment was AED 3,000. Her end-of-year bank statement indicated that she had earned a simple interest . of AED 1,680, during the time she had the account. How many years has Amna had the account ? . Use the simple interest formula  ;  _l_ = _prt_. Use the information given, and substitute values into the simple interest . formula to find the time. Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form ;  convert between forms as appropriate ;  and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2. 50, for a new salary of $27. 50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge ;  this estimate can be used as a check on the exact computation."
MA6_MLO_180_Q_029_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/608c27c8-aec6-4254-b160-aca696df5319/question/8ee6798d-b81d-43e3-8123-11c7789238fd/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"The factors of 38 are . 38 is even, so one of the factors will be 2. Find all the numbers that 38 is divisible by. Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12. Use the distributive property to express a sum of two whole numbers 1-100 with a common factor as a multiple of a sum of two whole numbers with no common factor. For example, express 36 + 8 as 4 (9 + 2)."
MA6_MLO_169_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3f888523-8d21-4e40-9acd-8601e03eb400/question/dec1cff6-a37c-4010-84b5-fac67da45115/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"The histogram shows the number of students who receives birthday gifts. The is the appropriate measure to describe the **spread** of the . distribution. Mean absolute deviation or interquartile range are used to describe the spread . of the distribution. Determine if the graph has a symmetric distribution. Giving quantitative measures of center (median and/or mean) and variability (interquartile range and/or mean absolute deviation), as well as describing any overall pattern and any striking deviations from the overall pattern with reference to the context in which the data were gathered."
MA6_MLO_162_Q_32,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/f45acd9a-a912-44ea-bc72-b85743d02403/question/3542f6a7-c856-4feb-817f-5240938d79ba/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"The students in Saeed’s science class are trying to predict the median of . scores of 10 students. The table below shows the scores of ten students. Student . Science Scores . 1 . 85 . 2 . 80 . 3 . 95 . 4 . 90 . 5 . 90 . 6 . 92 . 7 . 75 . 8 . 83 . 9 . 87 . 10 . 81 . The mode of the set of data is 90 . List the scores of each student. The mode is the number or numbers that appear the most in the set of data. Recognize that a measure of center for a numerical data set summarizes all of its values with a single number, while a measure of variation describes how its values vary with a single number."
MA5_MLO_034_Q_7,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ba56ac29-36ea-4dff-a208-e0f420e86960/question/018bbef9-de3a-4996-a590-8cce6ffaf5fa/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Starting at the origin, what ordered pair is located 6 units along the _x_ . -axis and 2 units up? . Enter your answers in the spaces provided. The ordered pair is (6, 2). Move up to locate the _y_ -coordinate of the ordered pair. The second coordinate in an ordered pair is the _y_ -coordinate. The first coordinate in an ordered pair is the _x_ -coordinate. The _x_ -coordinate is 6. Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule ""Add 3"" and the starting number 0, and given the rule ""Add 6"" and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so."
MA5_MLO_044_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/05f5bcdc-7f65-4147-bf9b-1eb7d5af7c16/question/5a1c326d-b6c3-4293-a63c-a381a3df2600/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"What is the difference between and ? . Write equivalent fractions with the same denominator. To find the LCD, write the first multiples of each denominator. multiples of 3: 3, 6, 9, 12, 15,. multiples of 15: 15, 30,. Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators. For example, 2/3 + 5/4 = 8/12 + 15/12 = 23/12. (In general, a/b + c/d = (ad + bc)/bd. )"
MA7_MLO_066_Q_26,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/b5c18bdf-cb8a-4f2c-8800-28241cec271c/question/c7c35d49-6a72-4a2f-9304-ca2c74a6e15c/preview,FACTUAL,1,0,0,0,0.0,0,x,"The sale price of the TV is AED 1200. There is a 20% discount. Find the approximate original price of the TV, to the nearest dirham. Use to find the original price. **The sale price represents 80% of the original price. ** . Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA5_MLO_057_Q_34,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8edd37e7-569b-462a-8573-75b8ef0c24db/question/8c5b10be-9ac5-4eb3-b812-ceef81b6fd94/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"Hamza got kg of cream, which he is going to use to decorate 3 cakes. a) Which expression shows the cream used for 1 cake? . b) How much cream is needed for 1 cake? . kg of cream is divided equally among 3 cakes. Draw a model to represent . Solve real world problems involving division of unit fractions by non-zero whole numbers and division of whole numbers by unit fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, how much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 1/3-cup servings are in 2 cups of raisins?"
MA7_MLO_025_Q_43,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/10dde5f6-62f0-4122-86e4-307d91ccf88f/question/6f554ebd-0b7e-4113-a8e6-08335a9516f6/preview,FACTUAL,0,1,0,1,0.0,0,x,"A large pizza is in the shape of a circle. The diameter of this pizza is 20 centimeters. Using 3. 14 as an approximation for π. , the area of half this pizza is cm2. The diameter of the pizza is 20 cm. The radius is 10 cm. Use the formula to find the area of half the pizza. Know the formulas for the area and circumference of a circle and use them to solve problems ;  give an informal derivation of the relationship between the circumference and area of a circle."
MA5_MLO_036_Q_39,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/832da15d-cae3-4af9-9595-a35321d20b48/question/c12f7f83-4af3-49cd-a85d-dd1f55dd712a/preview,PROCEDURAL,1,0,0,0,1.0,0,x,"Hala makes 18 deciliters of soup. She will share the soup . equally with 4 of her relatives. How much soup does each . person get? . Each person will get deciliters. 3 . 3 . 5 . There are 18 deciliters of soup. Five people will get an equal share of the soup. Divide . Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA5_MLO_047_Q_13,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/eaa3ba8e-c771-4fe4-ad32-42fdca19f58f/question/c947248a-5acc-44ee-9f1d-1cc067b472c0/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Subtract. Rename the first fraction. Use the LCD 24 to write equivalent fractions. Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators. For example, 2/3 + 5/4 = 8/12 + 15/12 = 23/12. (In general, a/b + c/d = (ad + bc)/bd. )"
MA6_MLO_124_Q_032_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d5e39884-4edd-408b-9394-9d04215bd8ba/question/bc6a6351-5f83-4c98-a46b-eabec92e2ca5/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"Flower A is 354​ cm tall. Flower B is 8. 8 cm tall. Compare the heights and choose the correct statement. Convert the improper fraction to decimal. Write, interpret, and explain statements of order for rational numbers in real-world contexts. For example, write -3 °C > -7 °C to express the fact that -3 °C is warmer than -7 °C."
MA6_MLO_151_Q_15,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/23169def-7152-422b-b10f-96160a561435/question/ca0432dc-047b-42d4-bce7-889c252701b9/preview,FACTUAL,0,1,0,0,0.0,0,x,"Find the area of the parallelogram. Label the base and the height of the parallelogram. Area of a parallelogram is _A_ = _bh_. Find the area of right triangles, other triangles, special quadrilaterals, and polygons by composing into rectangles or decomposing into triangles and other shapes ;  apply these techniques in the context of solving real-world and mathematical problems."
MA5_MLO_046_Q_33,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ee0dbf08-44e3-405c-a523-0c17324041d6/question/ed6e8746-1be7-4e22-961a-e236a4199887/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The weight of fruit and yogurt is kilograms. The weight of the yogurt is . kilograms. What is the weight of the fruit? Choose the answer in simplest form. Subtract the whole numbers. Find the LCD to change the fractions to like . fractions. Write the fractions with 24 as the denominator. Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators. For example, 2/3 + 5/4 = 8/12 + 15/12 = 23/12. (In general, a/b + c/d = (ad + bc)/bd. )"
MA6_MLO_146_Q_011_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d719c47a-afb4-4f03-a48e-fc545f253cb0/question/91445a16-8dd2-4bac-a0fe-50c227b56fd4/preview,CONCEPTUAL,0,0,0,1,1.0,0,x,"Write an inequality for the given situation. **The motorbike can travel no less than 4 hours on one tank of petrol. ** . The words 'no less than' are the same as 'is not less than'. Identify the inequality in the sentence. Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
MA7_MLO_063_Q_010_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e1df1a9e-203f-4c47-9adf-888aa88c4e7c/question/515f0b5e-3127-4218-a9e1-d5f5471a1a5d/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Budoor has 20 grapes, 11 of which are green grapes. To represent this situation as a percent equation, you can set equal to the . product of and . The general form of the percent equation is part = percent x whole. The unknown variable is represented with a letter. Use proportional relationships to solve multistep ratio and percent problems. Examples: simple interest, tax, markups and markdowns, gratuities and commissions, fees, percent increase and decrease, percent error."
MA7_MLO_038_Q_6,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/98d8fccd-6846-4db2-8fcc-39aebfe6e8d3/question/713e2d52-957b-4927-984d-d088dd08357d/preview,FACTUAL,0,0,0,1,0.0,0,x,"The number of permutations for P (8, 2) is . The order of the numbers is important. Use the fundamental counting principle, to find **_P(8, 2)_**. Understand that, just as with simple events, the probability of a compound event is the fraction of outcomes in the sample space for which the compound event occurs."
MA6_MLO_158A_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/28a7ef7b-b503-4565-8302-d089bbfa7c7c/question/e86e64f7-024b-441d-94ef-aea82525f144/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"A rectangular prism toy box has the following dimensions: . length: 220 cm, width: 50 cm and height: 40 cm. The surface area of the toy box is cm2. The surface area of a rectangular prism = 2 _lh_ \+ 2 _lw_ \+ 2 _wh_ Use the formula for the surface area of a rectangular prism and substitute the . values. Represent three-dimensional figures using nets made up of rectangles and triangles, and use the nets to find the surface area of these figures. Apply these techniques in the context of solving real-world and mathematical problems."
MA7_MLO_002_Q_028_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/42ed92c9-cd87-4523-a5e8-c010bf301089/question/135e8a82-9043-4b36-8928-8fb0a90f2d5e/preview,CONCEPTUAL,0,1,0,0,1.0,0,x,"Find the second term in the arithmetic sequence below: . 350, . , 400, 425, 450, . Find the difference between each two consecutive terms. Each term is found by adding 25 to the previous term. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA5_MLO_054_Q_15,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8145c957-053e-4f2e-8969-4a9d9e5cee69/question/95f92245-1f0d-406c-98f4-54dc20262de0/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"What is the product of . To multiply fractions, multiply the numerators and denominators. Think about the multiplication of fractions. -"
MA5_MLO_036_Q_22,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/80799c7d-12c6-4251-93fc-e27fca5feb65/question/195db89a-dc1b-4c81-999f-b69914c53fa5/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Fahed has a board that is 6 decimeters long. He cuts it into 11 equal pieces. Determine the length of each piece? . Each piece of board will be decimeters in length. Drag and drop each correct value into the appropriate box. 6 is divided equally into 11. The total length of the board is 6 decimeters. He is cutting it into 11 equal . pieces. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA7_MLO_062_Q_017_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/0418d9bf-0fa5-45d0-9894-b4c8b9c1a389/question/e1f3015a-734e-45a9-bf8c-b8bf194198ca/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,"The part, in the percent proportion is equal to 12. The whole is equal to 20. Find the percent. The percent is equal to . Write the problem as a percent proportion. Use the cross product to find the percent. Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form ;  convert between forms as appropriate ;  and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2. 50, for a new salary of $27. 50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge ;  this estimate can be used as a check on the exact computation."
MA5_MLO_020_Q_41,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/71378476-d22b-4a96-b911-42bdb3b81cf2/question/810e3e52-ac0c-4193-b9cd-e77bee618040/preview,CONCEPTUAL,1,1,0,0,0.0,0,x,"The landscape artist for a large park has 8,124 plants. He can plant them in . 2, 3, 4, or 6 different sections. Match the divisions to the number of plants he could put in each section. Work out the long division step by step. You can check your division by . multiplying. Divide the number of plants by the number of sections to find the number of . plants in each section. Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models."
MA7_MLO_010_Q_018_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/62a61dd0-168a-4ea9-97fb-f23901b372ce/question/6b24c08f-b37d-43c4-af4c-7b25ae5e2fbf/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"Solve the equation . _c_ = ___ . Use the Division Property of Equality. Divide both sides by −3. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA5_MLO_009_Q_33,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/2324abf8-4b9f-4627-9af4-5556fdc898e9/question/54d74eea-7ba6-4f86-869b-92655ea709cc/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The number of possible points on the last two math tests are 75 and 100. Match each value with its prime factorization. Use a factor tree to find each prime factorization. Write any repeated factors as powers. Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA7_MLO_052_Q_033_NEW_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/6bc3090e-4abc-4edd-b53f-7eff67e8708e/question/e4231fc7-0715-488b-b5d8-d68ec2ec48e3/preview,PROCEDURAL,0,0,0,0,0.0,1,x,"Jood is on a boat that has traveled 260 kilometers ( _km_ ) in hours ( _h_ ). What is the speed of the boat, in kilometers per hour. Change the mixed number to an improper fraction. Set up a division problem to work out the speed of the boat, per hour. Compute unit rates associated with ratios of fractions, including ratios of lengths, areas and other quantities measured in like or different units. For example, if a person walks 1/2 mile in each 1/4 hour, compute the unit rate as the complex fraction (1/2)/(1/4) miles per hour, equivalently 2 miles per hour."
MA7_MLO_051_Q_17_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5288294a-3d31-4501-ab9b-14bb03c5f57d/question/700f0db8-fa69-4442-b37f-425789aef09b/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"Last month a museum had 2,304 visitors. The museum is open 8 hours per day, 6 days per week. Select all the unit rates the museum could use to express the number of . visitors. A rate consists of two variables that have two different units. Divide the total number of visitors by each unit (week, day, hour). Compute unit rates associated with ratios of fractions, including ratios of lengths, areas and other quantities measured in like or different units. For example, if a person walks 1/2 mile in each 1/4 hour, compute the unit rate as the complex fraction (1/2)/(1/4) miles per hour, equivalently 2 miles per hour."
MA7_MLO_078_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/90919af0-25bb-4c22-bd56-723bfbff7d2e/question/b2a9b1e2-4208-48d1-a190-e5dbf8bdded1/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"For charity donation, Hessa's class collected bags of clothing. Mona's class . collected times as much clothing as Hessa's class. How many bags of clothing . did Mona's class collect? Mona's class collected bags of clothing. Change mixed numbers to improper fractions. Multiply . Solve real-world and mathematical problems involving the four operations with rational numbers."
MA7_MLO_043_Q_37,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/82ebd39a-819a-47b7-aea0-c71e6a0ccf66/question/2fa1a248-283a-49f6-8562-1a7ae5b2dcc2/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"The double dot plot shows the waiting time for people at a hospital. Given the double dot plot, compare the difference in the range for Hospital A . and Hospital B. Range = Maximum Value - Minimum Value Find maximum and minimum value for both hospitals. Use measures of center and measures of variability for numerical data from random samples to draw informal comparative inferences about two populations. For example, decide whether the words in a chapter of a seventh-grade science book are generally longer than the words in a chapter of a fourth-grade science book."
MA5_MLO_068_Q_33,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/31a71f8a-7b58-4595-a6d0-509700efe5d5/question/9dc44e98-adf0-4598-a1bc-aae312672300/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The table shows how many minutes five students walk to reach the bus stop. Find the mean. Minutes of Walking . 10 . 7 . 10 . 5 . 8 . Find the total number of minutes walked. Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Use operations on fractions for this grade to solve problems involving information presented in line plots. For example, given different measurements of liquid in identical beakers, find the amount of liquid each beaker would contain if the total amount in all the beakers were redistributed equally."
MA5_MLO_059_Q_25,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/c7ef7445-4634-4908-8dd0-d82b889f508e/question/8797fa46-9acc-471d-bf58-9817f38eb9c8/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"How many girls drank cups of juice? . Create a line plot and show the fractions on the line plot. Count the number of fractions and mark the number of Xs above each fraction on . the number line. Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Use operations on fractions for this grade to solve problems involving information presented in line plots. For example, given different measurements of liquid in identical beakers, find the amount of liquid each beaker would contain if the total amount in all the beakers were redistributed equally."
